id,num_of_admin_pages,admin_page_duration,num_of_info_pages,info_page_duration,num_of_product_pages,product_page_duration,total_duration,BounceRates,ExitRates,PageValues,closeness_to_holiday,Month,device,internet_browser,Region,user_type,Weekend,A,B,C,D
1495,11,167.4061355,0,0.0 minutes,49,,,0,0.007188359,0,0,Nov,1,,3,New_Visitor,FALSE,c_2,98.39448288,log404,
1496,0,0,0,0.0 minutes,4,213.5 minutes,,0,0.1,0,0,Dec,2,browser_10_v18,9,Returning_Visitor,FALSE,c_1,104.7624885,log202,
1497,2,46.5,0,0.0 minutes,90,1322.004437 minutes,,0,0.00547491,16.87878625,0,Dec,2,chrome_89,7,Returning_Visitor,FALSE,c_10,104.2784189,log400,
1498,2,69.5,0,0.0 minutes,21,308.4583333 minutes,,0.027272727,0.043939394,0,0,Dec,2,chrome_80,1,Returning_Visitor,FALSE,c_13,96.26578953,log202,
1499,0,0,2,288.0 minutes,132,6725.66369 minutes,,0.003731343,0.01286425,0,0,Nov,2,chrome_80,2,Returning_Visitor,FALSE,c_2,96.64956274,log404,
1500,1,4,0,0.0 minutes,8,,496.25,0,0.044444444,0,0,Dec,2,chrome_89,1,New_Visitor,FALSE,c_2,83.4244821,log_100,
1501,8,105,1,24.5 minutes,70,5778.966667 minutes,,0.005921856,0.023453364,0,0,Nov,2,chrome_90.1.7,1,Returning_Visitor,TRUE,c_8,103.6591501,log400,
1502,0,,0,0.0 minutes,3,0.0 minutes,0,0.2,0.2,0,,Nov,3,chrome_90.1.7,4,Returning_Visitor,TRUE,c_3,87.6809132,log8080,
1503,0,0,0,,35,584.3083333 minutes,,0,0.008571429,0,,Dec,3,chrome_99.1.4,3,Returning_Visitor,FALSE,c_1,104.9751451,log400,
1504,0,0,0,0.0 minutes,18,559.0 minutes,559,0.047058824,0.098039216,0,0,Nov,1,safari_13,4,Returning_Visitor,TRUE,c_1,95.68293003,log404,
1505,1,88,0,0.0 minutes,22,516.8333333 minutes,604.8333333,0,0.016666667,0,0,Dec,1,safari_14.1,3,Returning_Visitor,FALSE,c_8,98.49846073,log_100,
1506,9,,0,0.0 minutes,20,,,0.012121212,0.023484848,0,,Nov,3,chrome_99.1.3,3,Returning_Visitor,FALSE,c_2,105.4595875,log400,
1507,,162.5,0,,9,156.5 minutes,319,0.018181818,0.027272727,0,0,Dec,4,safari_15,4,New_Visitor,FALSE,c_8,97.22376229,log202,
1508,1,3,,0.0 minutes,10,577.1666667 minutes,,0,0.022222222,0,0,Dec,1,safari_13,3,Returning_Visitor,FALSE,c_1,90.26382045,log_100,
1509,7,109.0416667,0,0.0 minutes,35,1136.083333 minutes,1245.125,0,0.013157895,46.21605051,0,Nov,3,chrome_80,3,Returning_Visitor,FALSE,c_3,85.38424271,log400,
1510,0,0,2,174.0 minutes,105,5254.158333 minutes,,0.001869159,0.017589264,0,0,Nov,,chrome_89,3,Returning_Visitor,FALSE,c_2,100.965501,log200,
1511,2,154.5,0,0.0 minutes,7,108.4166667 minutes,262.9166667,0,0.044444444,0,0,Nov,1,browser_5_v8,9,New_Visitor,FALSE,c_2,100.8499025,log202,
1512,0,0,0,0.0 minutes,108,4590.431277 minutes,4590.431277,0.005555556,0.022751323,0,0,Nov,2,chrome_89,2,Returning_Visitor,FALSE,c_1,100.397533,log400,
1513,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Nov,2,edge_98.0.1108.84,1,Returning_Visitor,FALSE,c_3,102.3205062,log400,
1514,2,105.75,0,0.0 minutes,19,1124.888889 minutes,,0.010526316,0.028229665,0,0,Nov,3,chrome_99.1.3,9,Returning_Visitor,TRUE,c_2,91.54236475,log202,
1515,0,0,2,26.5 minutes,149,6001.171475 minutes,,0.004,0.022010916,0,0,Nov,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_2,81.97350703,log400,
1516,0,0,0,0.0 minutes,108,3279.238428 minutes,3279.238428,0.012037037,0.030709877,0,0,Nov,2,chrome_80,7,Returning_Visitor,FALSE,c_1,101.9041899,log200,
1517,3,54.5,0,0.0 minutes,67,2891.744571 minutes,,0.013235294,0.023901833,0,0,Nov,3,chrome_99.1.3,1,Returning_Visitor,TRUE,c_13,80.39870169,log_100,
1518,1,65.5,0,,2,99.0 minutes,164.5,0.033333333,0.066666667,0,0,Nov,4,chrome_80,1,New_Visitor,TRUE,c_8,106.266846,log202,
1519,1,34.5,0,0.0 minutes,10,277.0357143 minutes,311.5357143,0,0.002777778,0,0,Dec,1,safari_14.1,8,New_Visitor,TRUE,c_8,87.05148274,log200,
1520,0,0,,0.0 minutes,39,1346.966667 minutes,,0,0.005128205,67.02771302,0,Dec,1,safari_13,4,New_Visitor,FALSE,c_2,79.22602443,log400,
1521,0,0,,0.0 minutes,4,60.5 minutes,60.5,0.1,0.15,0,0,Nov,1,safari_15,1,Returning_Visitor,FALSE,c_1,103.4485783,log202,
1522,0,0,0,0.0 minutes,11,188.4583333 minutes,,0,0.009090909,0,0,Nov,1,safari_15,1,New_Visitor,FALSE,c_8,96.05252577,log404,
1523,0,0,0,0.0 minutes,32,2787.75 minutes,,0.00625,0.003125,0,0,Nov,1,safari_14.1,1,New_Visitor,FALSE,c_2,96.13229456,log202,
1524,17,856.8333333,0,0.0 minutes,78,4716.572619 minutes,,0.011494253,0.026155811,0,0,Dec,3,chrome_99.1.3,1,Returning_Visitor,TRUE,c_1,104.1278808,log_100,
1525,0,0,0,0.0 minutes,20,1245.57619 minutes,1245.57619,0,0.005263158,0,0,Nov,3,chrome_99.1.4,1,Returning_Visitor,FALSE,c_3,104.7572602,log8080,
1526,0,,0,0.0 minutes,21,476.8666667 minutes,476.8666667,0.00952381,0.034126984,0,0,Nov,3,,1,Returning_Visitor,TRUE,c_2,113.3826642,log_100,
1527,4,55,,0.0 minutes,2,13.0 minutes,,0,0.028571429,0,0,Dec,2,browser_10_v9,4,New_Visitor,FALSE,c_2,99.6961178,log404,
1528,6,190.9231928,0,0.0 minutes,,,,0.021862348,0.034024526,0,0,Nov,1,safari_14,3,Returning_Visitor,FALSE,c_2,96.98270512,log400,
1529,1,30.5,0,0.0 minutes,324,14213.63652 minutes,14244.13652,0.002063983,0.010072239,4.485584737,0,Nov,2,chrome_99.1.4,9,Returning_Visitor,TRUE,c_1,98.38276877,log400,
1530,0,0,1,0.0 minutes,44,2807.164836 minutes,2807.164836,0.025,0.027424242,0,0,Nov,1,safari_13.1,4,Returning_Visitor,FALSE,c_2,113.8286632,log400,
1531,3,86.5,0,0.0 minutes,30,2623.916667 minutes,,0.006666667,0.007619048,23.00194502,0,Dec,2,browser_5_v13,1,New_Visitor,TRUE,c_2,93.40619959,log202,
1532,5,526.85,4,143.25 minutes,266,9770.812093 minutes,10440.91209,0.007348856,0.024720163,0.245152903,0,Nov,,edge_99.0.1150.46,4,Returning_Visitor,TRUE,c_2,111.544264,log400,
1533,5,64.9,0,0.0 minutes,21,1922.15 minutes,1987.05,0,0.009333333,60.62885042,0,Nov,3,chrome_89,1,New_Visitor,FALSE,,100.8363152,log_100,
1534,0,0,0,0.0 minutes,1,318.5 minutes,,0.166666667,0.171428571,0,0,Dec,,,2,Returning_Visitor,FALSE,c_1,99.96161459,log202,
1535,0,0,,0.0 minutes,21,304.5416667 minutes,,0.00952381,0.023809524,0,0,Dec,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_10,101.2835951,log400,
1536,5,44,0,0.0 minutes,54,1391.733333 minutes,1435.733333,0.005357143,0.022619048,0,,Dec,2,chrome_80,4,Returning_Visitor,FALSE,,104.4488795,log_100,
1537,0,,4,758.5 minutes,23,1133.333333 minutes,1891.833333,0.008,0.020266667,12.36126667,,Dec,3,chrome_89,6,Returning_Visitor,TRUE,c_2,86.021747,log404,
1538,1,33.5,0,0.0 minutes,15,710.25 minutes,743.75,0,0.011111111,0,0,Dec,2,browser_10_v13,1,New_Visitor,FALSE,c_8,106.1955901,log200,
1539,3,76.25,0,0.0 minutes,16,301.6666667 minutes,,0.014285714,0.031746032,0,0,Nov,1,safari_13.1,4,Returning_Visitor,FALSE,c_8,104.3295876,log400,
1540,0,0,0,0.0 minutes,56,2354.958333 minutes,2354.958333,0,0.018571429,0,0,Nov,2,chrome_89,3,New_Visitor,TRUE,c_2,100.1959595,log8080,
1541,4,296.75,0,0.0 minutes,10,183.7083333 minutes,480.4583333,0.015384615,0.026666667,0,,Dec,1,safari_13,3,Returning_Visitor,FALSE,c_2,91.14674145,log400,
1542,9,444.2847222,0,0.0 minutes,534,18504.12621 minutes,18948.41093,0.010856514,0.023309001,2.54795624,0,Nov,2,chrome_99.1.4,3,Returning_Visitor,TRUE,c_2,88.14069415,log400,
1543,2,55.375,1,566.0 minutes,29,1978.14881 minutes,,0.001904762,0.016222222,0,0,Nov,3,chrome_89,1,Returning_Visitor,FALSE,c_10,110.7396468,log202,
1544,0,0,0,0.0 minutes,17,349.375 minutes,,0.0125,0.01875,0,0,Nov,3,chrome_89,9,Returning_Visitor,FALSE,c_20_91,84.91161939,log404,
1545,10,506.3883929,1,5.0 minutes,58,2528.287431 minutes,,0.001318681,0.005582418,5.552517289,0,Nov,3,chrome_80,3,Returning_Visitor,FALSE,c_10,89.1848508,log404,
1546,0,0,0,0.0 minutes,11,251.2916667 minutes,,0,0.011111111,0,,Nov,3,chrome_98.0.1,2,Returning_Visitor,TRUE,c_11,116.8703828,log202,
1547,2,7,0,0.0 minutes,56,656.7681818 minutes,663.7681818,0,0.006941639,0,0,Nov,,chrome_89,1,Returning_Visitor,TRUE,c_1,88.66600981,log8080,
1548,2,64,0,0.0 minutes,10,341.25 minutes,405.25,0.016666667,0.030555556,0,0,Nov,3,chrome_90.1.7,3,Returning_Visitor,FALSE,c_10,98.04445477,log8080,
1549,0,0,0,0.0 minutes,8,183.0 minutes,183,0,0.00625,0,0,Dec,2,edge_96.0.1054.72,4,Returning_Visitor,FALSE,c_1,103.1179249,log404,
1550,0,0,0,0.0 minutes,8,83.5 minutes,83.5,0.075,0.1,0,0,Dec,2,chrome_90.1.7,5,Returning_Visitor,FALSE,c_2,89.08712931,log200,
1551,3,30,0,0.0 minutes,23,625.3 minutes,655.3,0.016666667,0.026388889,0,0,Dec,2,chrome_89,3,Returning_Visitor,FALSE,c_3,75.22735554,log8080,
1552,0,,0,0.0 minutes,27,630.75 minutes,630.75,0.016,0.02,0,0,Nov,2,chrome_98.0.1,3,Returning_Visitor,TRUE,,116.0054012,log202,8.467349772
1553,9,65.54166667,0,0.0 minutes,6,744.1666667 minutes,809.7083334,0,0.004,0,0,Dec,2,edge_96.0.1054.75,1,Returning_Visitor,FALSE,c_2,105.9384388,log200,
1554,4,507.3333333,2,286.6666667 minutes,114,3616.008121 minutes,4410.008121,0.004093567,0.013535432,0,0,Dec,3,chrome_89,9,Returning_Visitor,FALSE,c_1,104.9351149,log200,
1555,2,324.5,1,0.0 minutes,21,696.225 minutes,,0.008333333,0.018055556,0,0,Nov,1,safari_14.1,4,Returning_Visitor,FALSE,,101.2862284,log8080,
1556,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Dec,3,chrome_89,2,Other,FALSE,c_10,100.9925734,log400,
1557,5,176.25,0,0.0 minutes,13,1183.05 minutes,,0,0.0375,0,0,Dec,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_2,115.9863017,log8080,
1558,0,0,0,0.0 minutes,22,464.6583333 minutes,464.6583333,0.018181818,0.034090909,0,0,Nov,1,safari_13.1,4,Returning_Visitor,TRUE,c_2,91.781823,log202,
1559,0,0,0,0.0 minutes,5,62.5 minutes,,0,0.04,0,0,Nov,2,chrome_90.1.7,1,New_Visitor,FALSE,c_8,85.45028915,log8080,
1560,0,0,0,0.0 minutes,5,1289.0 minutes,1289,0.066666667,0.084,0,0,Nov,3,chrome_98.0.1,1,Returning_Visitor,FALSE,c_13,90.9603112,log202,
1561,5,39.83333333,0,0.0 minutes,34,2348.8125 minutes,2388.645833,0.02,0.055166667,0,0,Dec,2,chrome_98.0.1,3,Returning_Visitor,FALSE,c_1,112.2256144,log200,
1562,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Nov,3,chrome_99.1.3,3,Returning_Visitor,FALSE,c_2,85.58804064,log404,
1563,5,501.75,0,,18,628.5833333 minutes,,0.004761905,0.012698413,37.02263046,0,Nov,2,chrome_99.1.4,3,Returning_Visitor,FALSE,c_3,115.8195797,log400,
1564,0,0,0,0.0 minutes,8,427.75 minutes,427.75,0,0.0125,0,0,Dec,4,chrome_90.1.7,1,New_Visitor,FALSE,c_2,101.4930365,log404,
1565,5,369.375,2,59.0 minutes,19,,1756.875,0.027272727,0.031818182,14.78422174,0,Nov,3,chrome_80,1,Returning_Visitor,FALSE,c_13,106.0011764,log200,
1566,3,29,0,0.0 minutes,2,7.0 minutes,,0,0.04,0,0,Dec,2,chrome_99.1.4,3,New_Visitor,FALSE,c_2,95.68051711,log404,
1567,0,,1,16.0 minutes,25,902.0833333 minutes,,0,0.007692308,0,0,Dec,3,browser_3_v12,3,New_Visitor,FALSE,c_2,97.40032703,log200,
1568,1,19,0,0.0 minutes,8,208.0 minutes,,0.04,0.1,0,0,Nov,2,chrome_80,1,Returning_Visitor,FALSE,,86.61287381,log202,
1569,0,0,0,0.0 minutes,11,2076.75 minutes,2076.75,0.036363636,0.081818182,0,0,Nov,,chrome_99.1.4,4,Returning_Visitor,FALSE,c_3,107.2445222,log200,
1570,0,0,0,0.0 minutes,3,17.0 minutes,,0,0.066666667,0,0,Nov,2,chrome_90.1.7,9,Returning_Visitor,FALSE,c_3,85.55218455,log404,
1571,0,0,0,0.0 minutes,,677.0 minutes,677,0.005,0.026666667,0,0,Dec,2,chrome_99.1.3,7,Returning_Visitor,FALSE,c_1,115.5067016,log8080,
1572,3,168.5,0,0.0 minutes,5,84.0 minutes,252.5,0,0.025,0,0,Dec,3,chrome_98.0.1,7,New_Visitor,FALSE,c_10,96.65861536,log404,
1573,0,0,0,0.0 minutes,10,228.0 minutes,228,0,0.06,0,0,Nov,2,browser_10_v15,1,Returning_Visitor,TRUE,c_1,86.13086944,log202,
1574,0,0,0,0.0 minutes,3,144.5 minutes,144.5,0,0.1,0,0,Nov,3,chrome_80,2,New_Visitor,FALSE,c_2,99.89078391,log404,
1575,11,216.2285714,6,704.75 minutes,304,11250.48672 minutes,12171.46529,0.006697236,0.018717242,1.37270775,0,Nov,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_2,99.79872233,log200,
1576,0,0,0,0.0 minutes,3,159.5 minutes,159.5,0,0.066666667,0,0,Nov,2,edge_99.0.1150.46,1,Returning_Visitor,FALSE,c_3,95.16442176,log202,
1577,0,0,0,0.0 minutes,,4894.851299 minutes,,0.002682927,0.028446662,0,0,Nov,2,chrome_90.1.7,3,Returning_Visitor,TRUE,c_1,103.3291836,log400,
1578,0,,0,0.0 minutes,7,202.25 minutes,,0,0.028571429,0,0,Dec,1,safari_14.1,2,Returning_Visitor,FALSE,c_2,86.9113218,log8080,
1579,12,251.6190476,1,44.0 minutes,69,2269.732143 minutes,2565.351191,0,0.007,0.093546949,,Dec,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_2,101.8026646,log8080,
1580,,0,,0.0 minutes,21,604.5 minutes,604.5,0,0.019047619,0,0,Nov,2,chrome_99.1.3,1,New_Visitor,FALSE,c_13,88.84886126,log_100,
1581,4,207.5,0,0.0 minutes,2,56.5 minutes,,0,0.02,0,0,Dec,3,chrome_89,2,New_Visitor,TRUE,c_2,95.20737694,log200,
1582,0,0,0,0.0 minutes,64,,1558.361111,0.0046875,0.021875,0,0,Nov,2,,3,Returning_Visitor,FALSE,c_2,111.6415176,log202,
1583,0,0,,0.0 minutes,3,95.0 minutes,,0.066666667,0.133333333,0,0,Nov,1,safari_13.1,9,Returning_Visitor,FALSE,c_3,105.2055682,log404,
1584,0,0,0,0.0 minutes,,28.0 minutes,28,0.05,0.075,0,0,Nov,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_3,87.29080526,log8080,
1585,3,150.125,4,26.5 minutes,26,1332.695346 minutes,,0.026523297,0.04656682,5.473874968,0,Dec,3,chrome_98.0.1,3,Returning_Visitor,FALSE,c_2,106.7734222,log_100,
1586,0,0,0,0.0 minutes,4,57.66666667 minutes,57.66666667,0,0.025,0,0,Nov,3,chrome_89,1,Returning_Visitor,FALSE,c_2,79.64439815,log404,
1587,5,417.5,3,151.25 minutes,45,1739.25 minutes,,0.014666667,0.0178,0,0,Dec,3,chrome_99.1.4,1,Returning_Visitor,FALSE,c_1,104.4892517,log_100,
1588,10,779.45,0,0.0 minutes,39,1002.491667 minutes,1781.941667,0.01875,0.033796296,0,0,Nov,,chrome_89,1,Returning_Visitor,FALSE,c_3,81.20696786,log_100,
1589,5,88.83333333,0,0.0 minutes,27,494.6440476 minutes,583.4773809,0,0.006781609,0,0,Nov,,safari_14.1,1,Returning_Visitor,FALSE,c_2,110.9990776,log404,
1590,4,82.5,0,0.0 minutes,16,299.5 minutes,382,0,0.005555556,0,0,Dec,1,safari_15,4,Returning_Visitor,TRUE,c_2,98.94667506,log404,
1591,0,0,0,0.0 minutes,16,318.75 minutes,318.75,0,0.004166667,0,0,Nov,2,chrome_90.1.7,7,Returning_Visitor,FALSE,,98.05999376,log8080,
1592,3,38,0,0.0 minutes,12,279.0833333 minutes,317.0833333,0,0.038461538,0,0,Nov,1,,8,Returning_Visitor,FALSE,c_2,113.5390961,log404,
1593,1,5,0,0.0 minutes,26,850.6666667 minutes,855.6666667,0.007407407,0.061728395,0,0,Dec,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_3,86.07861343,log404,
1594,5,85.33333333,3,8.0 minutes,213,8591.591742 minutes,8684.925075,0.003993856,0.01587654,8.024865728,0,Nov,2,chrome_80,1,Returning_Visitor,FALSE,c_10,105.888873,log404,
1595,5,114.25,0,0.0 minutes,,9126.982468 minutes,,0.005612245,0.017992979,0,0,Nov,2,chrome_80,1,Returning_Visitor,FALSE,c_2,92.35766467,log202,
1596,7,288.5208333,0,0.0 minutes,12,402.3958333 minutes,690.9166666,0,0.002857143,0,0,Dec,1,safari_15.2,8,New_Visitor,TRUE,c_2,99.05146662,log400,
1597,0,0,0,,2,59.5 minutes,59.5,0,0.1,0,0,Dec,1,safari_15.4,7,Returning_Visitor,TRUE,c_2,114.0776454,log202,
1598,3,7,1,25.16666667 minutes,21,446.0 minutes,,0.019047619,0.031746032,32.38852793,0,Nov,,chrome_89,1,Returning_Visitor,FALSE,c_1,97.35744122,log400,
1599,4,52.83333333,0,0.0 minutes,57,1761.285714 minutes,1814.119047,0.006896552,0.022220854,0,0,Nov,1,safari_14.1,1,Returning_Visitor,TRUE,c_3,87.31930314,log_100,
1600,3,365,0,0.0 minutes,6,737.75 minutes,,0,0.008333333,0,0,Nov,1,safari_13,6,Returning_Visitor,FALSE,c_2,110.7801549,log202,
1601,5,107.125,0,0.0 minutes,34,916.0 minutes,1023.125,0,0.002857143,0,0,Dec,2,chrome_89,2,Returning_Visitor,FALSE,c_1,90.54477172,log200,
1602,2,23,0,0.0 minutes,18,657.25 minutes,680.25,0,0.0125,0,0,Dec,2,chrome_99.1.4,9,New_Visitor,FALSE,c_2,83.91353853,log202,
1603,7,52.875,0,0.0 minutes,9,152.4166667 minutes,,0,0.017777778,0,0,Dec,2,,4,New_Visitor,FALSE,c_2,95.77079922,log8080,
1604,5,100.9166667,0,0.0 minutes,114,3488.070803 minutes,3588.98747,8.14E-05,0.022685492,5.698711043,0,Nov,2,,3,Returning_Visitor,FALSE,c_2,95.15386907,log400,
1605,0,0,0,0.0 minutes,11,460.8333333 minutes,460.8333333,0.027272727,0.025757576,0,0,Dec,,chrome_99.1.4,6,Returning_Visitor,TRUE,c_2,99.43659249,log404,
1606,1,,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Nov,3,chrome_89,3,Returning_Visitor,FALSE,c_8,108.0669829,log_100,
1607,0,0,,0.0 minutes,8,107.1666667 minutes,,0,0.025,0,0,Nov,2,chrome_99.1.4,9,New_Visitor,FALSE,c_2,92.01492755,log200,
1608,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Nov,1,safari_15,4,Returning_Visitor,FALSE,c_1,98.58407549,log202,
1609,0,0,0,0.0 minutes,21,517.5416667 minutes,517.5416667,0,0.010526316,16.1585582,0,Nov,1,safari_15.4,3,Returning_Visitor,FALSE,c_8,109.3870581,log_100,
1610,8,340.9333333,0,0.0 minutes,26,1076.861905 minutes,1417.795238,0,0.014942529,11.9331881,0,Dec,1,safari_14.1,1,New_Visitor,TRUE,c_8,94.98467118,log404,
1611,6,86.32857143,4,24.0 minutes,131,5619.384897 minutes,,0.01294547,0.035488294,3.61382908,0,Nov,3,,1,Returning_Visitor,FALSE,c_2,97.77392082,log202,
1612,0,0,0,0.0 minutes,12,405.1 minutes,,0.05,0.055555556,0,0,Nov,3,chrome_99.1.3,2,Returning_Visitor,FALSE,,104.3651396,log404,
1613,1,5,0,0.0 minutes,108,2367.4 minutes,2372.4,0,0.003773585,0,0,Dec,2,chrome_80,1,New_Visitor,TRUE,c_2,100.005586,log400,
1614,0,0,,0.0 minutes,15,535.25 minutes,535.25,0,0.02,0,0,Nov,3,chrome_99.1.4,1,Returning_Visitor,TRUE,c_2,98.38573705,log404,
1615,0,0,0,0.0 minutes,17,1731.625 minutes,,0,0.035294118,0,0,Dec,2,,1,Returning_Visitor,FALSE,c_3,106.5884847,log8080,7.593819909
1616,,0,0,0.0 minutes,46,797.8333333 minutes,797.8333333,0,0.02384058,0,0,Nov,2,chrome_98.0.1,3,Returning_Visitor,FALSE,,101.2908034,log200,
1617,0,0,3,60.5 minutes,74,3105.365207 minutes,3165.865207,0.015789474,0.022261905,0,0,Nov,1,chrome_90.1.7,5,Returning_Visitor,FALSE,c_2,100.1207326,log404,
1618,5,43.5,0,0.0 minutes,6,110.3333333 minutes,153.8333333,0,0.02,0,0,Dec,,chrome_99.1.3,8,New_Visitor,TRUE,c_8,95.99891242,log_100,
1619,0,0,0,0.0 minutes,41,2997.083333 minutes,2997.083333,0.004878049,0.021138211,36.8670177,0,Dec,2,chrome_99.1.4,1,Returning_Visitor,TRUE,c_2,116.0991971,log202,
1620,0,0,0,0.0 minutes,5,47.0 minutes,,0,0.04,0,0,Nov,2,chrome_90.1.7,3,Returning_Visitor,FALSE,c_3,101.4584514,log8080,
1621,0,,0,0.0 minutes,2,299.5 minutes,,0,0.05,0,0,Nov,2,,3,New_Visitor,FALSE,,110.2591283,log_100,
1622,3,922.75,0,0.0 minutes,56,4681.420833 minutes,5604.170833,0.007118644,0.022668819,0,0,Nov,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_13,124.4074881,log202,
1623,1,10,1,342.5 minutes,55,3165.958333 minutes,3518.458333,0.005660377,0.032620545,0,0,Dec,2,chrome_90.1.7,3,Returning_Visitor,TRUE,c_1,97.61201724,log_100,
1624,16,485.9065934,2,19.0 minutes,42,753.6373626 minutes,1258.543956,0,0.011568627,31.63684138,0,Nov,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_8,111.0857601,log_100,
1625,0,0,0,0.0 minutes,4,98.25 minutes,,0,0.025,0,0,Nov,2,,3,Returning_Visitor,FALSE,c_10,103.1336515,log8080,
1626,0,0,0,0.0 minutes,11,782.5 minutes,,0,0.01,0,0,Dec,1,safari_14,3,New_Visitor,FALSE,c_2,99.60645531,log8080,
1627,7,122,3,40.0 minutes,111,3154.970833 minutes,3316.970833,0.003448276,0.014655172,2.613062787,0,Dec,2,chrome_98.0.1,1,Returning_Visitor,TRUE,c_1,104.8245525,log_100,
1628,,0,0,0.0 minutes,15,489.7083333 minutes,489.7083333,0,0.003846154,0,0,Dec,1,safari_14,1,New_Visitor,FALSE,c_2,91.50363756,log400,
1629,0,0,0,0.0 minutes,4,54.0 minutes,,0,0.066666667,0,0,Dec,1,safari_15,2,Returning_Visitor,TRUE,c_2,96.15844167,log202,
1630,0,0,0,0.0 minutes,8,93.0 minutes,,0,0.05,0,0,Dec,2,browser_5_v10,3,Returning_Visitor,FALSE,c_1,87.80581499,log404,
1631,1,54.5,,132.5 minutes,14,516.5 minutes,703.5,0.017647059,0.043137255,18.71641694,0,Dec,2,chrome_99.1.4,3,Returning_Visitor,FALSE,,94.25995246,log400,
1632,0,0,2,38.25 minutes,51,2767.97619 minutes,,0.003846154,0.030128205,0,0,Dec,2,,1,Returning_Visitor,FALSE,c_2,94.94130179,log8080,
1633,2,30,0,0.0 minutes,77,2531.342297 minutes,,0.003037975,0.015696203,12.99938379,0,Nov,,safari_14.1,6,Returning_Visitor,FALSE,c_8,94.27953824,log200,
1634,1,12,2,39.5 minutes,23,,540.25,0,0.015277778,0,0,Dec,2,chrome_80,1,Returning_Visitor,TRUE,c_1,95.97119006,log400,
1635,1,18,0,0.0 minutes,22,495.0 minutes,,0,0.005,0,0,Nov,2,,6,New_Visitor,FALSE,c_2,103.6464085,log202,
1636,0,0,0,0.0 minutes,29,4279.966667 minutes,4279.966667,0.044827586,0.072413793,0,0,Dec,2,chrome_89,1,Returning_Visitor,FALSE,c_1,91.47800552,log404,
1637,,0,0,0.0 minutes,50,2147.983333 minutes,2147.983333,0.012285714,0.024768116,0,0,Nov,3,chrome_99.1.4,1,Returning_Visitor,TRUE,,89.7527888,log200,
1638,2,80,6,141.75 minutes,47,3573.472222 minutes,3795.222222,0.003773585,0.012006861,34.85660705,0,Dec,2,chrome_89,3,Returning_Visitor,FALSE,c_1,98.52604531,log_100,
1639,0,0,0,0.0 minutes,37,1212.0 minutes,,0.010810811,0.017117117,0,0,Nov,2,chrome_99.1.4,6,Returning_Visitor,FALSE,c_2,102.1384934,log200,
1640,2,84.5,0,0.0 minutes,21,710.5416667 minutes,795.0416667,0.012121212,0.028787879,0,0,Nov,2,edge_98.0.1108.84,4,Returning_Visitor,FALSE,c_2,86.49280547,log202,
1641,0,0,0,0.0 minutes,23,736.2333333 minutes,736.2333333,0.004545455,0.013636364,140.6621366,0,Dec,1,browser_8_v14,1,New_Visitor,FALSE,c_11,115.7618796,log8080,
1642,0,0,1,0.0 minutes,77,,,0.002597403,0.023632241,0,0,Dec,2,chrome_80,1,Returning_Visitor,FALSE,c_2,117.885894,log200,
1643,7,261.5,,0.0 minutes,117,3484.269118 minutes,3745.769118,0.0025,0.014375,0,0,Dec,2,chrome_80,6,Returning_Visitor,FALSE,c_1,104.8840295,log8080,
1644,4,102.0833333,0,0.0 minutes,21,863.1666667 minutes,,0,0.015833333,0,0,Dec,1,safari_13,1,Returning_Visitor,FALSE,c_8,95.11253386,log200,
1645,0,0,0,0.0 minutes,5,103.5 minutes,103.5,0,0.04,0,0,Dec,1,safari_15,4,Returning_Visitor,TRUE,c_2,89.93342694,log8080,
1646,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Nov,1,safari_15.4,5,Returning_Visitor,FALSE,c_3,102.2204972,log_100,
1647,0,0,0,0.0 minutes,48,1607.191667 minutes,,0,0.004609929,5.157803677,0,Dec,,safari_15,1,Returning_Visitor,TRUE,c_2,133.1604437,log200,
1648,4,229.25,0,0.0 minutes,8,372.25 minutes,601.5,0.022222222,0.00952381,0,0,Dec,1,chrome_80,1,Returning_Visitor,FALSE,c_8,105.0914039,log400,
1649,,39.58333333,0,0.0 minutes,115,2547.717986 minutes,,0.003478261,0.007207729,13.26221446,0,Nov,2,chrome_99.1.3,4,Returning_Visitor,FALSE,c_10,93.04112984,log8080,
1650,1,12,0,0.0 minutes,43,,,0.01031746,0.022317022,0,0,Dec,1,safari_13,1,Returning_Visitor,FALSE,c_2,102.166614,log400,
